Point in Time [s],Utilization of Active Resource []
19909.999999999996,0.0
19919.999999999996,0.0
19929.999999999996,0.0
19939.999999999996,0.0
19949.999999999996,0.0
19959.999999999996,0.0
19969.999999999996,0.0
19979.999999999996,0.0
19989.999999999996,0.0
19999.999999999996,0.0
20009.999999999996,0.0
20019.999999999996,0.0
20029.999999999996,0.0
20039.999999999996,0.0
20049.999999999996,0.0
20059.999999999996,0.0
20069.999999999996,0.0
20079.999999999996,0.0
20089.999999999996,0.0
20099.999999999996,0.0
20109.999999999996,0.0
20119.999999999996,0.0
20129.999999999996,0.0
20139.999999999996,0.0
20149.999999999996,0.0
20159.999999999996,0.0
20169.999999999996,0.0
20179.999999999996,0.0
20189.999999999996,0.0
20199.999999999996,0.0
20209.999999999996,0.0
20219.999999999996,0.0
20229.999999999996,0.0
20239.999999999996,0.0
20249.999999999996,0.0
20259.999999999996,0.0
20269.999999999996,0.0
20279.999999999996,0.0
20289.999999999996,0.0
20299.999999999996,0.0
20309.999999999996,0.0
20319.999999999996,0.0
20329.999999999996,0.0
20339.999999999996,0.0
20349.999999999996,0.0
20359.999999999996,0.0
20369.999999999996,0.0
20379.999999999996,0.0
20389.999999999996,0.0
20399.999999999996,0.0
20409.999999999996,0.0
20419.999999999996,0.0
20429.999999999996,0.0
20439.999999999996,0.0
20449.999999999996,0.0
20459.999999999996,0.0
20469.999999999996,0.0
20479.999999999996,0.0
20489.999999999996,0.0
20499.999999999996,0.0
20509.999999999996,0.0
20519.999999999996,0.0
20529.999999999996,0.0
20539.999999999996,0.0
20549.999999999996,0.0
20559.999999999996,0.0
20569.999999999996,0.0
20579.999999999996,0.0
20589.999999999996,0.0
20599.999999999996,0.0
20609.999999999996,0.0
20619.999999999996,0.0
20629.999999999996,0.0
20639.999999999996,0.0
20649.999999999996,0.0
20659.999999999996,0.0
20669.999999999996,0.0
20679.999999999996,0.0
20689.999999999996,0.0
20699.999999999996,0.0
20709.999999999996,0.0
20719.999999999996,0.0
20729.999999999996,0.0
20739.999999999996,0.0
20749.999999999996,0.0
20759.999999999996,0.0
20769.999999999996,0.0
20779.999999999996,0.0
20789.999999999996,0.0
20799.999999999996,0.0
20809.999999999996,0.0
20819.999999999996,0.0
20829.999999999996,0.0
20839.999999999996,0.0
20849.999999999996,0.0
20859.999999999996,0.0
20869.999999999996,0.0
20879.999999999996,0.0
20889.999999999996,0.0
20899.999999999996,0.0
20909.999999999996,0.0
20919.999999999996,0.0
20929.999999999996,0.0
20939.999999999996,0.0
20949.999999999996,0.0
20959.999999999996,0.0
20969.999999999996,0.0
20979.999999999996,0.0
20989.999999999996,0.0
20999.999999999996,0.0
21009.999999999996,0.0
21019.999999999996,0.0
21029.999999999996,0.0
21039.999999999996,0.0
21049.999999999996,0.0
21059.999999999996,0.0
21069.999999999996,0.0
21079.999999999996,0.0
21089.999999999996,0.0
21099.999999999996,0.0
21109.999999999996,0.0
21119.999999999996,0.0
21129.999999999996,0.0
21139.999999999996,0.0
21149.999999999996,0.0
21159.999999999996,0.0
21169.999999999996,0.0
21179.999999999996,0.0
21189.999999999996,0.0
21199.999999999996,0.0
21209.999999999996,0.0
21219.999999999996,0.0
21229.999999999996,0.0
21239.999999999996,0.0
21249.999999999996,0.0
21259.999999999996,0.0
21269.999999999996,0.0
21279.999999999996,0.0
21289.999999999996,0.0
21299.999999999996,0.0
21309.999999999996,0.0
21319.999999999996,0.0
21329.999999999996,0.0
21339.999999999996,0.0
21349.999999999996,0.0
21359.999999999996,0.0
21369.999999999996,0.0
21379.999999999996,0.0
21389.999999999996,0.0
21399.999999999996,0.0
21409.999999999996,0.0
21419.999999999996,0.0
21429.999999999996,0.0
21439.999999999996,0.0
21449.999999999996,0.0
21459.999999999996,0.0
21469.999999999996,0.0
21479.999999999996,0.0
21489.999999999996,0.0
21499.999999999996,0.0
21509.999999999996,0.0
21519.999999999996,0.0
21529.999999999996,0.0
21539.999999999996,0.0
21549.999999999996,0.0
21559.999999999996,0.0
21569.999999999996,0.0
21579.999999999996,0.0
21589.999999999996,0.0
21599.999999999996,0.0
21609.999999999996,0.0
21619.999999999996,0.0
21629.999999999996,0.0
21639.999999999996,0.0
21649.999999999996,0.0
21659.999999999996,0.0
21669.999999999996,0.0
21679.999999999996,0.0
21689.999999999996,0.0
21699.999999999996,0.0
21709.999999999996,0.0
21719.999999999996,0.0
21729.999999999996,0.0
21739.999999999996,0.0
21749.999999999996,0.0
21759.999999999996,0.0
21769.999999999996,0.0
21779.999999999996,0.0
21789.999999999996,0.0
21799.999999999996,0.0
21809.999999999996,0.0
21819.999999999996,0.0
21829.999999999996,0.0
21839.999999999996,0.0
21849.999999999996,0.0
21859.999999999996,0.0
21869.999999999996,0.0
21879.999999999996,0.0
21889.999999999996,0.0
21899.999999999996,0.0
21909.999999999996,0.0
21919.999999999996,0.0
21929.999999999996,0.0
21939.999999999996,0.0
21949.999999999996,0.0
21959.999999999996,0.0
21969.999999999996,0.0
21979.999999999996,0.0
21989.999999999996,0.0
21999.999999999996,0.0
22009.999999999996,0.0
22019.999999999996,0.0
22029.999999999996,0.0
22039.999999999996,0.0
22049.999999999996,0.0
22059.999999999996,0.0
22069.999999999996,0.0
22079.999999999996,0.0
22089.999999999996,0.0
22099.999999999996,0.0
22109.999999999996,0.0
22119.999999999996,0.0
22129.999999999996,0.0
22139.999999999996,0.0
22149.999999999996,0.0
22159.999999999996,0.0
22169.999999999996,0.0
22179.999999999996,0.0
22189.999999999996,0.0
22199.999999999996,0.0
22209.999999999996,0.0
22219.999999999996,0.0
22229.999999999996,0.0
22239.999999999996,0.0
22249.999999999996,0.0
22259.999999999996,0.0
22269.999999999996,0.0
22279.999999999996,0.0
22289.999999999996,0.0
22299.999999999996,0.0
22309.999999999996,0.0
22319.999999999996,0.0
22329.999999999996,0.0
22339.999999999996,0.0
22349.999999999996,0.0
22359.999999999996,0.0
22369.999999999996,0.0
22379.999999999996,0.0
22389.999999999996,0.0
22399.999999999996,0.0
22409.999999999996,0.0
22419.999999999996,0.0
22429.999999999996,0.0
22439.999999999996,0.0
22449.999999999996,0.0
22459.999999999996,0.0
22469.999999999996,0.0
22479.999999999996,0.0
22489.999999999996,0.0
22499.999999999996,0.0
22509.999999999996,0.0
22519.999999999996,0.0
22529.999999999996,0.0
22539.999999999996,0.0
22549.999999999996,0.0
22559.999999999996,0.0
22569.999999999996,0.0
22579.999999999996,0.0
22589.999999999996,0.0
22599.999999999996,0.0
22609.999999999996,0.0
22619.999999999996,0.0
22629.999999999996,0.0
22639.999999999996,0.0
22649.999999999996,0.0
22659.999999999996,0.0
22669.999999999996,0.0
22679.999999999996,0.0
22689.999999999996,0.0
22699.999999999996,0.0
22709.999999999996,0.0
22719.999999999996,0.0
22729.999999999996,0.0
22739.999999999996,0.0
22749.999999999996,0.0
22759.999999999996,0.0
22769.999999999996,0.0
22779.999999999996,0.0
22789.999999999996,0.0
22799.999999999996,0.0
22809.999999999996,0.0
22819.999999999996,0.0
22829.999999999996,0.0
22839.999999999996,0.0
22849.999999999996,0.0
22859.999999999996,0.0
22869.999999999996,0.0
22879.999999999996,0.0
22889.999999999996,0.0
22899.999999999996,0.40731545539983915
22909.999999999996,0.9999999999998178
22919.999999999996,0.9999999999998178
22929.999999999996,0.9999999999998178
22939.999999999996,0.9999999999998178
22949.999999999996,0.9999999999998178
22959.999999999996,0.9999999999998178
22969.999999999996,0.9999999999998178
22979.999999999996,0.9999999999998178
22989.999999999996,0.9999999999998178
22999.999999999996,0.9999999999998178
23009.999999999996,0.9999999999998178
23019.999999999996,0.9999999999998178
23029.999999999996,0.9999999999998178
23039.999999999996,0.9999999999998178
23049.999999999996,0.9999999999998178
23059.999999999996,0.9999999999998178
23069.999999999996,0.9999999999998178
23079.999999999996,0.9999999999998178
23089.999999999996,0.9999999999998178
23099.999999999996,0.9999999999998178
23109.999999999996,0.9999999999998178
23119.999999999996,0.9999999999998178
23129.999999999996,0.9999999999998178
23139.999999999996,0.9999999999998178
23149.999999999996,0.9999999999998178
23159.999999999996,0.9999999999998178
23169.999999999996,0.9999999999998178
23179.999999999996,0.9999999999998178
23189.999999999996,0.9999999999998178
23199.999999999996,0.9999999999998178
23209.999999999996,0.9999999999998178
23219.999999999996,0.9999999999998178
23229.999999999996,0.9999999999998178
23239.999999999996,0.9999999999998178
23249.999999999996,0.9999999999998178
23259.999999999996,0.9999999999998178
23269.999999999996,0.9999999999998178
23279.999999999996,0.9999999999998178
23289.999999999996,0.9999999999998178
23299.999999999996,0.9999999999998178
23309.999999999996,0.9999999999998178
23319.999999999996,0.9999999999998178
23329.999999999996,0.9999999999998178
23339.999999999996,0.9999999999998178
23349.999999999996,0.9999999999998178
23359.999999999996,0.9999999999998178
23369.999999999996,0.9999999999998178
23379.999999999996,0.9999999999998178
23389.999999999996,0.9999999999998178
23399.999999999996,0.9999999999998178
23409.999999999996,0.9999999999998178
23419.999999999996,0.9999999999998178
23429.999999999996,0.9999999999998178
23439.999999999996,0.9999999999998178
23449.999999999996,0.9999999999998178
23459.999999999996,0.9999999999998178
23469.999999999996,0.9999999999998178
23479.999999999996,0.9999999999998178
23489.999999999996,0.9999999999998178
23499.999999999996,0.9999999999998178
23509.999999999996,0.9999999999998178
23519.999999999996,0.9999999999998178
23529.999999999996,0.9999999999998178
23539.999999999996,0.9999999999998178
23549.999999999996,0.9999999999998178
23559.999999999996,0.9999999999998178
23569.999999999996,0.9999999999998178
23579.999999999996,0.9999999999998178
23589.999999999996,0.9999999999998178
23599.999999999996,0.9999999999998178
23609.999999999996,0.9999999999998178
23619.999999999996,0.9999999999998178
23629.999999999996,0.9999999999998178
23639.999999999996,0.9999999999998178
23649.999999999996,0.9999999999998178
23659.999999999996,0.9999999999998178
23669.999999999996,0.9999999999998178
23679.999999999996,0.9999999999998178
23689.999999999996,0.9999999999998178
23699.999999999996,0.9999999999998178
23709.999999999996,0.9999999999998178
23719.999999999996,0.9999999999998178
23729.999999999996,0.9999999999998178
23739.999999999996,0.9999999999998178
23749.999999999996,0.9999999999998178
23759.999999999996,0.9999999999998178
23769.999999999996,0.9999999999998178
23779.999999999996,0.9999999999998178
23789.999999999996,0.9999999999998178
23799.999999999996,0.9999999999998178
23809.999999999996,0.9999999999998178
23819.999999999996,0.9999999999998178
23829.999999999996,0.9999999999998178
23839.999999999996,0.9999999999998178
23849.999999999996,0.9999999999998178
23859.999999999996,0.9999999999998178
23869.999999999996,0.9999999999998178
23879.999999999996,0.9999999999998178
23889.999999999996,0.9999999999998178
23899.999999999996,0.9999999999998178
23909.999999999996,0.9999999999998178
23919.999999999996,0.9999999999998178
23929.999999999996,0.9999999999998178
23939.999999999996,0.9999999999998178
23949.999999999996,0.9999999999998178
23959.999999999996,0.9999999999998178
23969.999999999996,0.9999999999998178
23979.999999999996,0.9999999999998178
23989.999999999996,0.9999999999998178
23999.999999999996,0.9999999999998178
24009.999999999996,0.9999999999998178
24019.999999999996,0.9999999999998178
24029.999999999996,0.9999999999998178
24039.999999999996,0.9999999999998178
24049.999999999996,0.9999999999998178
24059.999999999996,0.9999999999998178
24069.999999999996,0.9999999999998178
24079.999999999996,0.9999999999998178
24089.999999999996,0.9999999999998178
24099.999999999996,0.9999999999998178
24109.999999999996,0.9999999999998178
24119.999999999996,0.9999999999998178
24129.999999999996,0.9999999999998178
24139.999999999996,0.9999999999998178
24149.999999999996,0.9999999999998178
24159.999999999996,0.9999999999998178
24169.999999999996,0.9999999999998178
24179.999999999996,0.9999999999998178
24189.999999999996,0.9999999999998178
24199.999999999996,0.9999999999998178
24209.999999999996,0.9999999999998178
24219.999999999996,0.9999999999998178
24229.999999999996,0.9999999999998178
24239.999999999996,0.9999999999998178
24249.999999999996,0.9999999999998178
24259.999999999996,0.9999999999998178
24269.999999999996,0.9999999999998178
24279.999999999996,0.9999999999998178
24289.999999999996,0.9999999999998178
24299.999999999996,0.9999999999998178
24309.999999999996,0.9999999999998178
24319.999999999996,0.9999999999998178
24329.999999999996,0.9999999999998178
24339.999999999996,0.9999999999998178
24349.999999999996,0.9999999999998178
24359.999999999996,0.9999999999998178
24369.999999999996,0.9999999999998178
24379.999999999996,0.9999999999998178
24389.999999999996,0.9999999999998178
24399.999999999996,0.9999999999998178
24409.999999999996,0.9999999999998178
24419.999999999996,0.9999999999998178
24429.999999999996,0.9999999999998178
24439.999999999996,0.9999999999998178
24449.999999999996,0.9999999999998178
24459.999999999996,0.9999999999998178
24469.999999999996,0.9999999999998178
24479.999999999996,0.9999999999998178
24489.999999999996,0.9999999999998178
24499.999999999996,0.9999999999998178
24509.999999999996,0.9999999999998178
24519.999999999996,0.9999999999998178
24529.999999999996,0.9999999999998178
24539.999999999996,0.9999999999998178
24549.999999999996,0.9999999999998178
24559.999999999996,0.9999999999998178
24569.999999999996,0.9999999999998178
24579.999999999996,0.9999999999998178
24589.999999999996,0.9999999999998178
24599.999999999996,0.9999999999998178
24609.999999999996,0.9999999999998178
24619.999999999996,0.9999999999998178
24629.999999999996,0.9999999999998178
24639.999999999996,0.9999999999998178
24649.999999999996,0.9999999999998178
24659.999999999996,0.9999999999998178
24669.999999999996,0.9999999999998178
24679.999999999996,0.9999999999998178
24689.999999999996,0.9999999999998178
24699.999999999996,0.9999999999998178
24709.999999999996,0.9999999999998178
24719.999999999996,0.9999999999998178
24729.999999999996,0.9999999999998178
24739.999999999996,0.9999999999998178
24749.999999999996,0.9999999999998178
24759.999999999996,0.9999999999998178
24769.999999999996,0.9999999999998178
24779.999999999996,0.9999999999998178
24789.999999999996,0.9999999999998178
24799.999999999996,0.9999999999998178
24809.999999999996,0.9999999999998178
24819.999999999996,0.9999999999998178
24829.999999999996,0.9999999999998178
24839.999999999996,0.9999999999998178
24849.999999999996,0.9999999999998178
24859.999999999996,0.9999999999998178
24869.999999999996,0.9999999999998178
24879.999999999996,0.9999999999998178
24889.999999999996,0.9999999999998178
24899.999999999996,0.9999999999998178
24909.999999999996,0.9999999999998178
24919.999999999996,0.9999999999998178
24929.999999999996,0.9999999999998178
24939.999999999996,0.9999999999998178
24949.999999999996,0.9999999999998178
24959.999999999996,0.9999999999998178
24969.999999999996,0.9999999999998178
24979.999999999996,0.9999999999998178
24989.999999999996,0.9999999999998178
24999.999999999996,0.9999999999998177
