Point in Time [s],Utilization of Active Resource []
17129.999999999996,0.031249999999994307
17139.999999999996,0.031249999999994307
17149.999999999996,0.031249999999994307
17159.999999999996,0.031249999999994307
17169.999999999996,0.031249999999994307
17179.999999999996,0.031249999999994307
17189.999999999996,0.031249999999994307
17199.999999999996,0.031249999999994307
17209.999999999996,0.031249999999994307
17219.999999999996,0.031249999999994307
17229.999999999996,0.031249999999994307
17239.999999999996,0.031249999999994307
17249.999999999996,0.031249999999994307
17259.999999999996,0.031249999999994307
17269.999999999996,0.031249999999994307
17279.999999999996,0.031249999999994307
17289.999999999996,0.031249999999994307
17299.999999999996,0.031249999999994307
17309.999999999996,0.031249999999994307
17319.999999999996,0.031249999999994307
17329.999999999996,0.031249999999994307
17339.999999999996,0.031249999999994307
17349.999999999996,0.031249999999994307
17359.999999999996,0.031249999999994307
17369.999999999996,0.031249999999994307
17379.999999999996,0.031249999999994307
17389.999999999996,0.031249999999994307
17399.999999999996,0.031249999999994307
17409.999999999996,0.031249999999994307
17419.999999999996,0.031249999999994307
17429.999999999996,0.031249999999994307
17439.999999999996,0.031249999999994307
17449.999999999996,0.031249999999994307
17459.999999999996,0.031249999999994307
17469.999999999996,0.031249999999994307
17479.999999999996,0.031249999999994307
17489.999999999996,0.031249999999994307
17499.999999999996,0.031249999999994307
17509.999999999996,0.031249999999994307
17519.999999999996,0.031249999999994307
17529.999999999996,0.031249999999994307
17539.999999999996,0.031249999999994307
17549.999999999996,0.031249999999994307
17559.999999999996,0.031249999999994307
17569.999999999996,0.031249999999994307
17579.999999999996,0.031249999999994307
17589.999999999996,0.031249999999994307
17599.999999999996,0.031249999999994307
17609.999999999996,0.031249999999994307
17619.999999999996,0.031249999999994307
17629.999999999996,0.031249999999994307
17639.999999999996,0.031249999999994307
17649.999999999996,0.031249999999994307
17659.999999999996,0.031249999999994307
17669.999999999996,0.031249999999994307
17679.999999999996,0.031249999999994307
17689.999999999996,0.031249999999994307
17699.999999999996,0.031249999999994307
17709.999999999996,0.031249999999994307
17719.999999999996,0.031249999999994307
17729.999999999996,0.031249999999994307
17739.999999999996,0.031249999999994307
17749.999999999996,0.031249999999994307
17759.999999999996,0.031249999999994307
17769.999999999996,0.031249999999994307
17779.999999999996,0.031249999999994307
17789.999999999996,0.031249999999994307
17799.999999999996,0.031249999999994307
17809.999999999996,0.031249999999994307
17819.999999999996,0.031249999999994307
17829.999999999996,0.031249999999994307
17839.999999999996,0.031249999999994307
17849.999999999996,0.031249999999994307
17859.999999999996,0.031249999999994307
17869.999999999996,0.031249999999994307
17879.999999999996,0.031249999999994307
17889.999999999996,0.031249999999994307
17899.999999999996,0.031249999999994307
17909.999999999996,0.031249999999994307
17919.999999999996,0.031249999999994307
17929.999999999996,0.031249999999994307
17939.999999999996,0.031249999999994307
17949.999999999996,0.031249999999994307
17959.999999999996,0.031249999999994307
17969.999999999996,0.031249999999994307
17979.999999999996,0.031249999999994307
17989.999999999996,0.031249999999994307
17999.999999999996,0.031249999999994307
18009.999999999996,0.031249999999994307
18019.999999999996,0.031249999999994307
18029.999999999996,0.031249999999994307
18039.999999999996,0.031249999999994307
18049.999999999996,0.031249999999994307
18059.999999999996,0.031249999999994307
18069.999999999996,0.031249999999994307
18079.999999999996,0.031249999999994307
18089.999999999996,0.031249999999994307
18099.999999999996,0.031249999999994307
18109.999999999996,0.031249999999994307
18119.999999999996,0.031249999999994307
18129.999999999996,0.031249999999994307
18139.999999999996,0.031249999999994307
18149.999999999996,0.031249999999994307
18159.999999999996,0.031249999999994307
18169.999999999996,0.031249999999994307
18179.999999999996,0.031249999999994307
18189.999999999996,0.031249999999994307
18199.999999999996,0.031249999999994307
18209.999999999996,0.031249999999994307
18219.999999999996,0.031249999999994307
18229.999999999996,0.031249999999994307
18239.999999999996,0.031249999999994307
18249.999999999996,0.031249999999994307
18259.999999999996,0.031249999999994307
18269.999999999996,0.031249999999994307
18279.999999999996,0.031249999999994307
18289.999999999996,0.031249999999994307
18299.999999999996,0.031249999999994307
18309.999999999996,0.031249999999994307
18319.999999999996,0.031249999999994307
18329.999999999996,0.031249999999994307
18339.999999999996,0.031249999999994307
18349.999999999996,0.031249999999994307
18359.999999999996,0.031249999999994307
18369.999999999996,0.031249999999994307
18379.999999999996,0.031249999999994307
18389.999999999996,0.031249999999994307
18399.999999999996,0.031249999999994307
18409.999999999996,0.031249999999994307
18419.999999999996,0.031249999999994307
18429.999999999996,0.031249999999994307
18439.999999999996,0.031249999999994307
18449.999999999996,0.031249999999994307
18459.999999999996,0.031249999999994307
18469.999999999996,0.031249999999994307
18479.999999999996,0.031249999999994307
18489.999999999996,0.031249999999994307
18499.999999999996,0.031249999999994307
18509.999999999996,0.031249999999994307
18519.999999999996,0.031249999999994307
18529.999999999996,0.031249999999994307
18539.999999999996,0.031249999999994307
18549.999999999996,0.031249999999994307
18559.999999999996,0.031249999999994307
18569.999999999996,0.031249999999994307
18579.999999999996,0.031249999999994307
18589.999999999996,0.031249999999994307
18599.999999999996,0.031249999999994307
18609.999999999996,0.031249999999994307
18619.999999999996,0.031249999999994307
18629.999999999996,0.031249999999994307
18639.999999999996,0.031249999999994307
18649.999999999996,0.031249999999994307
18659.999999999996,0.031249999999994307
18669.999999999996,0.031249999999994307
18679.999999999996,0.031249999999994307
18689.999999999996,0.031249999999994307
18699.999999999996,0.031249999999994307
18709.999999999996,0.031249999999994307
18719.999999999996,0.031249999999994307
18729.999999999996,0.031249999999994307
18739.999999999996,0.031249999999994307
18749.999999999996,0.031249999999994307
18759.999999999996,0.031249999999994307
18769.999999999996,0.031249999999994307
18779.999999999996,0.031249999999994307
18789.999999999996,0.031249999999994307
18799.999999999996,0.031249999999994307
18809.999999999996,0.031249999999994307
18819.999999999996,0.031249999999994307
18829.999999999996,0.031249999999994307
18839.999999999996,0.031249999999994307
18849.999999999996,0.031249999999994307
18859.999999999996,0.031249999999994307
18869.999999999996,0.031249999999994307
18879.999999999996,0.031249999999994307
18889.999999999996,0.031249999999994307
18899.999999999996,0.031249999999994307
18909.999999999996,0.031249999999994307
18919.999999999996,0.031249999999994307
18929.999999999996,0.031249999999994307
18939.999999999996,0.031249999999994307
18949.999999999996,0.031249999999994307
18959.999999999996,0.031249999999994307
18969.999999999996,0.031249999999994307
18979.999999999996,0.031249999999994307
18989.999999999996,0.031249999999994307
18999.999999999996,0.031249999999994307
19009.999999999996,0.031249999999994307
19019.999999999996,0.031249999999994307
19029.999999999996,0.031249999999994307
19039.999999999996,0.031249999999994307
19049.999999999996,0.031249999999994307
19059.999999999996,0.031249999999994307
19069.999999999996,0.031249999999994307
19079.999999999996,0.031249999999994307
19089.999999999996,0.031249999999994307
19099.999999999996,0.031249999999994307
19109.999999999996,0.031249999999994307
19119.999999999996,0.031249999999994307
19129.999999999996,0.031249999999994307
19139.999999999996,0.031249999999994307
19149.999999999996,0.031249999999994307
19159.999999999996,0.031249999999994307
19169.999999999996,0.031249999999994307
19179.999999999996,0.031249999999994307
19189.999999999996,0.031249999999994307
19199.999999999996,0.031249999999994307
19209.999999999996,0.031249999999994307
19219.999999999996,0.031249999999994307
19229.999999999996,0.031249999999994307
19239.999999999996,0.031249999999994307
19249.999999999996,0.031249999999994307
19259.999999999996,0.031249999999994307
19269.999999999996,0.031249999999994307
19279.999999999996,0.031249999999994307
19289.999999999996,0.031249999999994307
19299.999999999996,0.031249999999994307
19309.999999999996,0.031249999999994307
19319.999999999996,0.031249999999994307
19329.999999999996,0.031249999999994307
19339.999999999996,0.031249999999994307
19349.999999999996,0.031249999999994307
19359.999999999996,0.031249999999994307
19369.999999999996,0.031249999999994307
19379.999999999996,0.031249999999994307
19389.999999999996,0.031249999999994307
19399.999999999996,0.031249999999994307
19409.999999999996,0.031249999999994307
19419.999999999996,0.031249999999994307
19429.999999999996,0.031249999999994307
19439.999999999996,0.031249999999994307
19449.999999999996,0.031249999999994307
19459.999999999996,0.031249999999994307
19469.999999999996,0.031249999999994307
19479.999999999996,0.031249999999994307
19489.999999999996,0.031249999999994307
19499.999999999996,0.031249999999994307
19509.999999999996,0.031249999999994307
19519.999999999996,0.031249999999994307
19529.999999999996,0.031249999999994307
19539.999999999996,0.031249999999994307
19549.999999999996,0.031249999999994307
19559.999999999996,0.031249999999994307
19569.999999999996,0.031249999999994307
19579.999999999996,0.031249999999994307
19589.999999999996,0.031249999999994307
19599.999999999996,0.031249999999994307
19609.999999999996,0.031249999999994307
19619.999999999996,0.031249999999994307
19629.999999999996,0.031249999999994307
19639.999999999996,0.031249999999994307
19649.999999999996,0.031249999999994307
19659.999999999996,0.031249999999994307
19669.999999999996,0.031249999999994307
19679.999999999996,0.031249999999994307
19689.999999999996,0.031249999999994307
19699.999999999996,0.031249999999994307
19709.999999999996,0.031249999999994307
19719.999999999996,0.031249999999994307
19729.999999999996,0.031249999999994307
19739.999999999996,0.031249999999994307
19749.999999999996,0.031249999999994307
19759.999999999996,0.031249999999994307
19769.999999999996,0.031249999999994307
19779.999999999996,0.031249999999994307
19789.999999999996,0.031249999999994307
19799.999999999996,0.031249999999994307
19809.999999999996,0.031249999999994307
19819.999999999996,0.031249999999994307
19829.999999999996,0.031249999999994307
19839.999999999996,0.031249999999994307
19849.999999999996,0.031249999999994307
19859.999999999996,0.031249999999994307
19869.999999999996,0.031249999999994307
19879.999999999996,0.031249999999994307
19889.999999999996,0.031249999999994307
19899.999999999996,0.031249999999994307
19909.999999999996,0.031249999999994307
19919.999999999996,0.031249999999994307
19929.999999999996,0.031249999999994307
19939.999999999996,0.031249999999994307
19949.999999999996,0.031249999999994307
19959.999999999996,0.031249999999994307
19969.999999999996,0.031249999999994307
19979.999999999996,0.031249999999994307
19989.999999999996,0.031249999999994307
19999.999999999996,0.031249999999994307
20009.999999999996,0.031249999999994307
20019.999999999996,0.031249999999994307
20029.999999999996,0.031249999999994307
20039.999999999996,0.031249999999994307
20049.999999999996,0.031249999999994307
20059.999999999996,0.031249999999994307
20069.999999999996,0.031249999999994307
20079.999999999996,0.031249999999994307
20089.999999999996,0.031249999999994307
20099.999999999996,0.031249999999994307
20109.999999999996,0.031249999999994307
20119.999999999996,0.031249999999994307
20129.999999999996,0.031249999999994307
20139.999999999996,0.031249999999994307
20149.999999999996,0.031249999999994307
20159.999999999996,0.031249999999994307
20169.999999999996,0.031249999999994307
20179.999999999996,0.031249999999994307
20189.999999999996,0.031249999999994307
20199.999999999996,0.031249999999994307
20209.999999999996,0.031249999999994307
20219.999999999996,0.031249999999994307
20229.999999999996,0.031249999999994307
20239.999999999996,0.031249999999994307
20249.999999999996,0.031249999999994307
20259.999999999996,0.031249999999994307
20269.999999999996,0.031249999999994307
20279.999999999996,0.031249999999994307
20289.999999999996,0.031249999999994307
20299.999999999996,0.031249999999994307
20309.999999999996,0.031249999999994307
20319.999999999996,0.031249999999994307
20329.999999999996,0.031249999999994307
20339.999999999996,0.031249999999994307
20349.999999999996,0.031249999999994307
20359.999999999996,0.031249999999994307
20369.999999999996,0.031249999999994307
20379.999999999996,0.031249999999994307
20389.999999999996,0.031249999999994307
20399.999999999996,0.031249999999994307
20409.999999999996,0.031249999999994307
20419.999999999996,0.031249999999994307
20429.999999999996,0.031249999999994307
20439.999999999996,0.031249999999994307
20449.999999999996,0.031249999999994307
20459.999999999996,0.031249999999994307
20469.999999999996,0.031249999999994307
20479.999999999996,0.031249999999994307
20489.999999999996,0.031249999999994307
20499.999999999996,0.031249999999994307
20509.999999999996,0.031249999999994307
20519.999999999996,0.031249999999994307
20529.999999999996,0.031249999999994307
20539.999999999996,0.031249999999994307
20549.999999999996,0.031249999999994307
20559.999999999996,0.031249999999994307
20569.999999999996,0.031249999999994307
20579.999999999996,0.031249999999994307
20589.999999999996,0.031249999999994307
20599.999999999996,0.031249999999994307
20609.999999999996,0.031249999999994307
20619.999999999996,0.031249999999994307
20629.999999999996,0.031249999999994307
20639.999999999996,0.031249999999994307
20649.999999999996,0.031249999999994307
20659.999999999996,0.031249999999994307
20669.999999999996,0.031249999999994307
20679.999999999996,0.031249999999994307
20689.999999999996,0.031249999999994307
20699.999999999996,0.031249999999994307
20709.999999999996,0.031249999999994307
20719.999999999996,0.031249999999994307
20729.999999999996,0.031249999999994307
20739.999999999996,0.031249999999994307
20749.999999999996,0.031249999999994307
20759.999999999996,0.031249999999994307
20769.999999999996,0.031249999999994307
20779.999999999996,0.031249999999994307
20789.999999999996,0.031249999999994307
20799.999999999996,0.031249999999994307
20809.999999999996,0.031249999999994307
20819.999999999996,0.031249999999994307
20829.999999999996,0.031249999999994307
20839.999999999996,0.031249999999994307
20849.999999999996,0.031249999999994307
20859.999999999996,0.031249999999994307
20869.999999999996,0.031249999999994307
20879.999999999996,0.031249999999994307
20889.999999999996,0.031249999999994307
20899.999999999996,0.031249999999994307
20909.999999999996,0.031249999999994307
20919.999999999996,0.031249999999994307
20929.999999999996,0.031249999999994307
20939.999999999996,0.031249999999994307
20949.999999999996,0.031249999999994307
20959.999999999996,0.031249999999994307
20969.999999999996,0.031249999999994307
20979.999999999996,0.031249999999994307
20989.999999999996,0.031249999999994307
20999.999999999996,0.031249999999994307
21009.999999999996,0.031249999999994307
21019.999999999996,0.031249999999994307
21029.999999999996,0.031249999999994307
21039.999999999996,0.031249999999994307
21049.999999999996,0.031249999999994307
21059.999999999996,0.031249999999994307
21069.999999999996,0.031249999999994307
21079.999999999996,0.031249999999994307
21089.999999999996,0.031249999999994307
21099.999999999996,0.031249999999994307
21109.999999999996,0.031249999999994307
21119.999999999996,0.031249999999994307
21129.999999999996,0.031249999999994307
21139.999999999996,0.031249999999994307
21149.999999999996,0.031249999999994307
21159.999999999996,0.031249999999994307
21169.999999999996,0.031249999999994307
21179.999999999996,0.031249999999994307
21189.999999999996,0.031249999999994307
21199.999999999996,0.031249999999994307
21209.999999999996,0.031249999999994307
21219.999999999996,0.031249999999994307
21229.999999999996,0.031249999999994307
21239.999999999996,0.031249999999994307
21249.999999999996,0.031249999999994307
21259.999999999996,0.031249999999994307
21269.999999999996,0.031249999999994307
21279.999999999996,0.031249999999994307
21289.999999999996,0.031249999999994307
21299.999999999996,0.031249999999994307
21309.999999999996,0.031249999999994307
21319.999999999996,0.031249999999994307
21329.999999999996,0.031249999999994307
21339.999999999996,0.031249999999994307
21349.999999999996,0.031249999999994307
21359.999999999996,0.031249999999994307
21369.999999999996,0.031249999999994307
21379.999999999996,0.031249999999994307
21389.999999999996,0.031249999999994307
21399.999999999996,0.031249999999994307
21409.999999999996,0.031249999999994307
21419.999999999996,0.031249999999994307
21429.999999999996,0.031249999999994307
21439.999999999996,0.031249999999994307
21449.999999999996,0.031249999999994307
21459.999999999996,0.031249999999994307
21469.999999999996,0.031249999999994307
21479.999999999996,0.031249999999994307
21489.999999999996,0.031249999999994307
21499.999999999996,0.031249999999994307
21509.999999999996,0.031249999999994307
21519.999999999996,0.031249999999994307
21529.999999999996,0.031249999999994307
21539.999999999996,0.031249999999994307
21549.999999999996,0.031249999999994307
21559.999999999996,0.031249999999994307
21569.999999999996,0.031249999999994307
21579.999999999996,0.031249999999994307
21589.999999999996,0.031249999999994307
21599.999999999996,0.031249999999994307
21609.999999999996,0.031249999999994307
21619.999999999996,0.031249999999994307
21629.999999999996,0.031249999999994307
21639.999999999996,0.031249999999994307
21649.999999999996,0.031249999999994307
21659.999999999996,0.031249999999994307
21669.999999999996,0.031249999999994307
21679.999999999996,0.031249999999994307
21689.999999999996,0.031249999999994307
21699.999999999996,0.031249999999994307
21709.999999999996,0.031249999999994307
21719.999999999996,0.031249999999994307
21729.999999999996,0.031249999999994307
21739.999999999996,0.031249999999994307
21749.999999999996,0.031249999999994307
21759.999999999996,0.031249999999994307
21769.999999999996,0.031249999999994307
21779.999999999996,0.031249999999994307
21789.999999999996,0.031249999999994307
21799.999999999996,0.031249999999994307
21809.999999999996,0.031249999999994307
21819.999999999996,0.031249999999994307
21829.999999999996,0.031249999999994307
21839.999999999996,0.031249999999994307
21849.999999999996,0.031249999999994307
21859.999999999996,0.031249999999994307
21869.999999999996,0.031249999999994307
21879.999999999996,0.031249999999994307
21889.999999999996,0.031249999999994307
21899.999999999996,0.031249999999994307
21909.999999999996,0.031249999999994307
21919.999999999996,0.031249999999994307
21929.999999999996,0.031249999999994307
21939.999999999996,0.031249999999994307
21949.999999999996,0.031249999999994307
21959.999999999996,0.031249999999994307
21969.999999999996,0.031249999999994307
21979.999999999996,0.031249999999994307
21989.999999999996,0.031249999999994307
21999.999999999996,0.031249999999994307
22009.999999999996,0.031249999999994307
22019.999999999996,0.031249999999994307
22029.999999999996,0.031249999999994307
22039.999999999996,0.031249999999994307
22049.999999999996,0.031249999999994307
22059.999999999996,0.031249999999994307
22069.999999999996,0.031249999999994307
22079.999999999996,0.031249999999994307
22089.999999999996,0.031249999999994307
22099.999999999996,0.031249999999994307
22109.999999999996,0.031249999999994307
22119.999999999996,0.031249999999994307
22129.999999999996,0.031249999999994307
22139.999999999996,0.031249999999994307
22149.999999999996,0.031249999999994307
22159.999999999996,0.031249999999994307
22169.999999999996,0.031249999999994307
22179.999999999996,0.031249999999994307
22189.999999999996,0.031249999999994307
22199.999999999996,0.031249999999994307
22209.999999999996,0.031249999999994307
22219.999999999996,0.031249999999994307
22229.999999999996,0.031249999999994307
22239.999999999996,0.031249999999994307
22249.999999999996,0.031249999999994307
22259.999999999996,0.031249999999994307
22269.999999999996,0.031249999999994307
22279.999999999996,0.031249999999994307
22289.999999999996,0.031249999999994307
22299.999999999996,0.031249999999994307
22309.999999999996,0.031249999999994307
22319.999999999996,0.031249999999994307
22329.999999999996,0.031249999999994307
22339.999999999996,0.031249999999994307
22349.999999999996,0.031249999999994307
22359.999999999996,0.031249999999994307
22369.999999999996,0.031249999999994307
22379.999999999996,0.031249999999994307
22389.999999999996,0.031249999999994307
22399.999999999996,0.031249999999994307
22409.999999999996,0.031249999999994307
22419.999999999996,0.031249999999994307
22429.999999999996,0.031249999999994307
22439.999999999996,0.031249999999994307
22449.999999999996,0.031249999999994307
22459.999999999996,0.031249999999994307
22469.999999999996,0.031249999999994307
22479.999999999996,0.031249999999994307
22489.999999999996,0.031249999999994307
22499.999999999996,0.031249999999994307
22509.999999999996,0.031249999999994307
22519.999999999996,0.031249999999994307
22529.999999999996,0.031249999999994307
22539.999999999996,0.031249999999994307
22549.999999999996,0.031249999999994307
22559.999999999996,0.031249999999994307
22569.999999999996,0.031249999999994307
22579.999999999996,0.031249999999994307
22589.999999999996,0.031249999999994307
22599.999999999996,0.031249999999994307
22609.999999999996,0.031249999999994307
22619.999999999996,0.031249999999994307
22629.999999999996,0.031249999999994307
22639.999999999996,0.031249999999994307
22649.999999999996,0.031249999999994307
22659.999999999996,0.031249999999994307
22669.999999999996,0.031249999999994307
22679.999999999996,0.031249999999994307
22689.999999999996,0.031249999999994307
22699.999999999996,0.031249999999994307
22709.999999999996,0.031249999999994307
22719.999999999996,0.031249999999994307
22729.999999999996,0.031249999999994307
22739.999999999996,0.031249999999994307
22749.999999999996,0.031249999999994307
22759.999999999996,0.031249999999994307
22769.999999999996,0.031249999999994307
22779.999999999996,0.031249999999994307
22789.999999999996,0.031249999999994307
22799.999999999996,0.031249999999994307
22809.999999999996,0.031249999999994307
22819.999999999996,0.031249999999994307
22829.999999999996,0.031249999999994307
22839.999999999996,0.031249999999994307
22849.999999999996,0.031249999999994307
22859.999999999996,0.031249999999994307
22869.999999999996,0.031249999999994307
22879.999999999996,0.031249999999994307
22889.999999999996,0.031249999999994307
22899.999999999996,0.031249999999994303
22909.999999999996,0.031249999999994307
22919.999999999996,0.031249999999994307
22929.999999999996,0.031249999999994307
22939.999999999996,0.031249999999994307
22949.999999999996,0.031249999999994307
22959.999999999996,0.031249999999994307
22969.999999999996,0.031249999999994307
22979.999999999996,0.031249999999994307
22989.999999999996,0.031249999999994307
22999.999999999996,0.031249999999994307
23009.999999999996,0.031249999999994307
23019.999999999996,0.031249999999994307
23029.999999999996,0.031249999999994307
23039.999999999996,0.031249999999994307
23049.999999999996,0.031249999999994307
23059.999999999996,0.031249999999994307
23069.999999999996,0.031249999999994307
23079.999999999996,0.031249999999994307
23089.999999999996,0.031249999999994307
23099.999999999996,0.031249999999994307
23109.999999999996,0.031249999999994307
23119.999999999996,0.031249999999994307
23129.999999999996,0.031249999999994307
23139.999999999996,0.031249999999994307
23149.999999999996,0.031249999999994307
23159.999999999996,0.031249999999994307
23169.999999999996,0.031249999999994307
23179.999999999996,0.031249999999994307
23189.999999999996,0.031249999999994307
23199.999999999996,0.031249999999994307
23209.999999999996,0.031249999999994307
23219.999999999996,0.031249999999994307
23229.999999999996,0.031249999999994307
23239.999999999996,0.031249999999994307
23249.999999999996,0.031249999999994307
23259.999999999996,0.031249999999994307
23269.999999999996,0.031249999999994307
23279.999999999996,0.031249999999994307
23289.999999999996,0.031249999999994307
23299.999999999996,0.031249999999994307
23309.999999999996,0.031249999999994307
23319.999999999996,0.031249999999994307
23329.999999999996,0.031249999999994307
23339.999999999996,0.031249999999994307
23349.999999999996,0.031249999999994307
23359.999999999996,0.031249999999994307
23369.999999999996,0.031249999999994307
23379.999999999996,0.031249999999994307
23389.999999999996,0.031249999999994307
23399.999999999996,0.031249999999994307
23409.999999999996,0.031249999999994307
23419.999999999996,0.031249999999994307
23429.999999999996,0.031249999999994307
23439.999999999996,0.031249999999994307
23449.999999999996,0.031249999999994307
23459.999999999996,0.031249999999994307
23469.999999999996,0.031249999999994307
23479.999999999996,0.031249999999994307
23489.999999999996,0.031249999999994307
23499.999999999996,0.031249999999994307
23509.999999999996,0.031249999999994307
23519.999999999996,0.031249999999994307
23529.999999999996,0.031249999999994307
23539.999999999996,0.031249999999994307
23549.999999999996,0.031249999999994307
23559.999999999996,0.031249999999994307
23569.999999999996,0.031249999999994307
23579.999999999996,0.031249999999994307
23589.999999999996,0.022427642015622945
23599.999999999996,0.0
23609.999999999996,0.0
23619.999999999996,0.0
23629.999999999996,0.0
23639.999999999996,0.0
23649.999999999996,0.0
23659.999999999996,0.0
23669.999999999996,0.0
23679.999999999996,0.0
23689.999999999996,0.0
23699.999999999996,0.0
23709.999999999996,0.0
23719.999999999996,0.0
23729.999999999996,0.0
23739.999999999996,0.0
23749.999999999996,0.0
23759.999999999996,0.0
23769.999999999996,0.0
23779.999999999996,0.0
23789.999999999996,0.0
23799.999999999996,0.0
23809.999999999996,0.0
23819.999999999996,0.0
23829.999999999996,0.0
23839.999999999996,0.0
23849.999999999996,0.0
23859.999999999996,0.0
23869.999999999996,0.0
23879.999999999996,0.0
23889.999999999996,0.0
23899.999999999996,0.0
23909.999999999996,0.0
23919.999999999996,0.0
23929.999999999996,0.0
23939.999999999996,0.0
23949.999999999996,0.0
23959.999999999996,0.0
23969.999999999996,0.0
23979.999999999996,0.0
23989.999999999996,0.0
23999.999999999996,0.0
24009.999999999996,0.0
24019.999999999996,0.0
24029.999999999996,0.0
24039.999999999996,0.0
24049.999999999996,0.0
24059.999999999996,0.0
24069.999999999996,0.0
24079.999999999996,0.0
24089.999999999996,0.0
24099.999999999996,0.0
24109.999999999996,0.0
24119.999999999996,0.0
24129.999999999996,0.0
24139.999999999996,0.0
24149.999999999996,0.0
24159.999999999996,0.0
24169.999999999996,0.0
24179.999999999996,0.0
24189.999999999996,0.0
24199.999999999996,0.0
24209.999999999996,0.0
24219.999999999996,0.0
24229.999999999996,0.0
24239.999999999996,0.0
24249.999999999996,0.0
24259.999999999996,0.0
24269.999999999996,0.0
24279.999999999996,0.0
24289.999999999996,0.0
24299.999999999996,0.0
24309.999999999996,0.0
24319.999999999996,0.0
24329.999999999996,0.0
24339.999999999996,0.0
24349.999999999996,0.0
24359.999999999996,0.0
24369.999999999996,0.0
24379.999999999996,0.0
24389.999999999996,0.0
24399.999999999996,0.0
24409.999999999996,0.0
24419.999999999996,0.0
24429.999999999996,0.0
24439.999999999996,0.0
24449.999999999996,0.0
24459.999999999996,0.0
24469.999999999996,0.0
24479.999999999996,0.0
24489.999999999996,0.0
24499.999999999996,0.0
24509.999999999996,0.0
24519.999999999996,0.0
24529.999999999996,0.0
24539.999999999996,0.0
24549.999999999996,0.0
24559.999999999996,0.0
24569.999999999996,0.0
24579.999999999996,0.0
24589.999999999996,0.0
24599.999999999996,0.0
24609.999999999996,0.0
24619.999999999996,0.0
24629.999999999996,0.0
24639.999999999996,0.0
24649.999999999996,0.0
24659.999999999996,0.0
24669.999999999996,0.0
24679.999999999996,0.0
24689.999999999996,0.0
24699.999999999996,0.0
24709.999999999996,0.0
24719.999999999996,0.0
24729.999999999996,0.0
24739.999999999996,0.0
24749.999999999996,0.0
24759.999999999996,0.0
24769.999999999996,0.0
24779.999999999996,0.0
24789.999999999996,0.0
24799.999999999996,0.0
24809.999999999996,0.0
24819.999999999996,0.0
24829.999999999996,0.0
24839.999999999996,0.0
24849.999999999996,0.0
24859.999999999996,0.0
24869.999999999996,0.0
24879.999999999996,0.0
24889.999999999996,0.0
24899.999999999996,0.0
24909.999999999996,0.0
24919.999999999996,0.0
24929.999999999996,0.0
24939.999999999996,0.0
24949.999999999996,0.0
24959.999999999996,0.0
24969.999999999996,0.0
24979.999999999996,0.0
24989.999999999996,0.0
24999.999999999996,0.0
